"household_type","job_dep","work_condition","DEGREE","Employer_category","JOB_CATEGORY","Job_description","type_of_contract","working_hours","employee_count","INSEE_CODE","Age_2019","activity_sector","Sex"
"M_4_1","67","C","educ|1|3","ct_9","O","561b","CDI",1069,"tr_1","67264",43,"IZ","Female"
"M_4_3","67","C","educ|1|3","ct_9","O","684a","CDI",1856,"tr_1","67482",39,"NZ","Female"
"M_4_2","68","C","educ|1|3","ct_9","O","628a","CDI",267,"tr_1","68097",52,"CM","Male"
"M_4_1","68","C","educ|1|3","ct_9","O","344d","CDI",1820,"tr_2","68291",36,"GZ","Female"
"M_4_1","69","C","educ|1|3","ct_5","O","374c","CDI",1820,"tr_3","69050",57,"GZ","Female"
"M_1_1","69","P","educ|1|3","ct_6","O","676c","CDI",328,"tr_1","69171",58,"FZ","Male"
"M_4_2","69","C","educ|1|3","ct_9","O","626a","CDI",1793,"tr_4","69176",55,"CL","Male"
"M_4_3","38","C","educ|1|3","ct_6","A","562a","APP",1832,"tr_1","69182",20,"SZ","Female"
"M_4_2","69","C","educ|1|3","ct_9","O","477b","CDI",1825,"tr_3","69249",37,"CK","Male"
"M_4_2","69","C","educ|1|3","ct_9","O","684a","CDI",1302,"tr_2","69259",30,"NZ","Male"
"M_4_1","71","C","educ|1|3","ct_6","O","636a","CDI",2010,"tr_1","69259",44,"NZ","Male"
"M_1_2","69","C","educ|1|3","ct_7","O","563a","CDI",2279,"tr_1","69283",44,"TZ","Female"
"M_4_1","69","C","educ|1|3","ct_9","O","634c","CDI",1911,"tr_6","69383",45,"GZ","Male"
"M_3_2","71","C","educ|1|3","ct_9","A","462b","APP",2052,"tr_6","69387",21,"GZ","Male"
"M_4_1","92","P","educ|1|3","ct_9","O","684a","CDI",433,"tr_6","69387",20,"NZ","Male"
"M_3_2","70","P","educ|1|3","ct_9","O","563c","CDI",1707,"tr_1","70311",45,"NZ","Female"
"M_2_0","71","P","educ|1|3","ct_9","O","684a","CDI",611,"tr_4","71242",61,"NZ","Female"
"M_4_1","71","C","educ|1|3","ct_9","O","554g","CDI",1938,"tr_1","71306",44,"GZ","Female"
"M_4_1","72","P","educ|1|3","ct_9","O","634c","CDI",579,"tr_2","72386",20,"GZ","Male"
"M_4_1","74","C","educ|1|3","ct_9","O","684a","CDI",1658,"tr_4","74012",48,"NZ","Female"
"M_3_2","74","C","educ|1|3","ct_8","O","526a","CDI",962,"tr_4","74159",34,"QA","Female"
"M_4_1","74","C","educ|1|3","ct_9","O","554a","CDI",1821,"tr_1","74242",32,"CA","Female"
"M_4_1","78","P","educ|1|3","ct_6","O","543b","CDI",153,"tr_1","75112",52,"MA","Male"
"M_4_1","75","C","educ|1|3","ct_9","A","554e","APP",1712,"tr_4","75116",25,"GZ","Female"
"M_4_1","76","Y","educ|1|3","ct_8","O","631a","TOA",398,"tr_3","76165",42,"QB","Male"
"M_4_1","76","C","educ|1|3","ct_9","O","625c","CDI",1737,"tr_6","76319",34,"CD","Male"
"M_4_1","76","P","educ|1|3","ct_6","A","673a","APP",880,"tr_1","76681",19,"CH","Male"
"M_4_2","76","C","educ|1|3","ct_9","O","676c","CDI",1836,"tr_3","76728",57,"CH","Male"
"M_4_1","91","P","educ|1|3","ct_9","O","684a","CDI",635,"tr_5","77108",55,"NZ","Female"
"M_4_2","77","C","educ|1|3","ct_9","O","477c","CDI",1820,"tr_3","77139",38,"GZ","Male"
"M_1_1","60","C","educ|1|3","ct_9","O","632d","CDI",1613,"tr_1","77153",56,"FZ","Male"
"M_3_1","77","C","educ|1|3","ct_9","O","641a","CDI",2041,"tr_6","77305",51,"NZ","Male"
"M_4_1","94","C","educ|1|3","ct_9","O","373d","CDI",2028,"tr_2","77350",32,"CI","Male"
"M_4_1","93","P","educ|1|3","ct_8","O","563b","CDD",642,"tr_3","77359",29,"QB","Female"
"M_3_2","28","P","educ|1|3","ct_2","O","523c","AUT",1604,"tr_6","78146",49,"OZ","Female"
"M_3_1","78","C","educ|1|3","ct_9","O","626a","CDI",1865,"tr_6","78354",52,"CL","Male"
"M_4_1","78","C","educ|1|3","ct_9","O","525d","CDI",1842,"tr_3","78440",53,"QB","Female"
"M_3_2","78","C","educ|1|3","ct_6","O","552a","CDI",1820,"tr_1","78466",38,"GZ","Female"
"M_4_1","78","P","educ|1|3","ct_9","O","684a","CDI",256,"tr_3","78517",50,"CK","Female"
"M_2_0","83","C","educ|1|3","ct_9","O","636d","CDI",2032,"tr_1","83016",54,"IZ","Male"
"M_1_2","83","C","educ|1|3","ct_6","O","554e","CDI",1949,"tr_1","83093",54,"GZ","Female"
"M_4_2","04","C","educ|1|3","ct_6","O","632a","CDD",998,"tr_0","83116",36,"FZ","Male"
"M_4_1","91","C","educ|1|3","ct_9","O","641a","CDI",2160,"tr_3","84038",29,"HZ","Male"
"M_4_1","86","C","educ|1|3","ct_7","O","563c","CDI",1234,"tr_1","86194",50,"TZ","Female"
"M_4_1","87","C","educ|1|3","ct_9","O","632f","CDI",1998,"tr_3","87086",37,"FZ","Male"
"M_1_1","87","F","educ|1|3","ct_9","O","652a","CDI",615,"tr_5","87112",54,"CC","Male"
"M_4_1","87","C","educ|1|3","ct_6","O","681a","CDI",1796,"tr_1","87178",27,"FZ","Male"
"M_1_2","93","C","educ|1|3","ct_9","O","543g","CDI",1838,"tr_5","92051",51,"QA","Female"
"M_4_1","93","C","educ|1|3","ct_9","O","551a","CDI",299,"tr_5","93046",42,"GZ","Male"
"M_4_2","93","C","educ|1|3","ct_9","O","643a","CDI",523,"tr_3","93055",52,"FZ","Male"
"M_4_1","75","C","educ|1|3","ct_9","O","534a","CDI",659,"tr_6","93077",43,"NZ","Male"
"M_4_1","77","C","educ|1|3","ct_9","O","561c","CDI",1542,"tr_4","94017",51,"IZ","Female"
"M_3_1","94","P","educ|1|3","ct_9","O","681a","CDI",444,"tr_2","94018",59,"FZ","Male"
"M_4_1","77","C","educ|1|3","ct_9","O","632f","CDI",880,"tr_2","94038",44,"FZ","Male"
"M_4_1","93","C","educ|1|3","ct_2","O","523c","AUT",1820,"tr_6","94076",51,"OZ","Female"
"M_2_0","75","C","educ|1|3","ct_8","O","526a","CDI",1846,"tr_6","95563",60,"QB","Female"
"M_4_1","13","C","educ|1|4","ct_8","O","526a","CDI",1721,"tr_4","13001",28,"SZ","Female"
"M_4_1","25","C","educ|1|4","ct_6","O","632g","CDI",1772,"tr_2","25025",27,"FZ","Male"
"M_4_2","34","C","educ|1|4","ct_9","O","562b","CDI",452,"tr_1","30032",25,"SZ","Female"
"M_4_1","30","C","educ|1|4","ct_1","O","532c","AUT",608,"tr_6","30344",24,"OZ","Male"
"M_4_1","84","C","educ|1|4","ct_8","O","433a","CDI",1823,"tr_6","30350",37,"QA","Female"
"M_4_1","31","C","educ|1|4","ct_3","O","523d","CDI",1820,"tr_6","31555",36,"QA","Female"
"M_3_2","33","C","educ|1|4","ct_9","O","521a","CDI",1751,"tr_1","33005",44,"NZ","Female"
"M_3_2","33","C","educ|1|4","ct_8","O","542a","CDI",1662,"tr_1","33063",46,"PZ","Female"
"M_4_1","33","C","educ|1|4","ct_9","O","526c","CDI",1500,"tr_3","33555",31,"QB","Female"
"M_1_1","30","C","educ|1|4","ct_9","O","561b","CDI",2028,"tr_4","34090",45,"IZ","Male"
"M_4_4","34","C","educ|1|4","ct_9","X","551a","AUT",1471,"tr_1","34198",25,"GZ","Male"
"M_4_1","34","C","educ|1|4","ct_9","O","534b","CDI",1899,"tr_4","34213",30,"NZ","Male"
"M_1_1","34","C","educ|1|4","ct_9","O","561d","TOA",767,"tr_0","34213",55,"IZ","Male"
"M_3_1","35","C","educ|1|4","ct_9","O","554b","CDI",2028,"tr_3","35023",39,"GZ","Male"
"M_4_1","35","C","educ|1|4","ct_8","O","543g","CDI",1820,"tr_1","35109",42,"RZ","Female"
"M_1_1","44","C","educ|1|4","ct_6","O","562b","CDI",1878,"tr_1","35271",23,"SZ","Male"
"M_3_2","38","C","educ|1|4","ct_9","O","543g","CDI",2505,"tr_3","38135",49,"CK","Female"
"M_4_3","69","C","educ|1|4","ct_9","O","463e","CDI",1395,"tr_4","38185",49,"LZ","Female"
"M_4_3","69","P","educ|1|4","ct_8","O","526a","CDI",755,"tr_6","38225",49,"QA","Female"
"M_3_2","42","P","educ|1|4","ct_9","O","551a","CDI",521,"tr_5","42184",45,"GZ","Female"
"M_1_2","44","P","educ|1|4","ct_8","X","464a","AUT",282,"tr_1","44131",63,"RZ","Female"
"M_3_2","44","C","educ|1|4","ct_8","O","542b","CDI",1820,"tr_4","44184",53,"QA","Female"
"M_1_2","73","C","educ|1|4","ct_9","O","543b","CDI",401,"tr_1","49241",35,"CG","Female"
"M_4_1","56","C","educ|1|4","ct_9","O","462c","CDI",1820,"tr_4","56115",57,"GZ","Male"
"M_3_2","62","C","educ|1|4","ct_9","A","676e","APP",795,"tr_6","59222",21,"CG","Male"
"M_4_1","59","C","educ|1|4","ct_8","O","525d","CDI",1820,"tr_4","59253",56,"QB","Female"
"M_4_1","67","P","educ|1|4","ct_8","O","461f","CDI",1478,"tr_6","67218",55,"QA","Female"
"M_1_2","59","C","educ|1|4","ct_9","O","431f","CDI",1769,"tr_6","69009",22,"QA","Female"
"M_4_1","69","C","educ|1|4","ct_9","O","467b","CDI",1729,"tr_5","69266",41,"KZ","Female"
"M_4_1","70","P","educ|1|4","ct_8","O","563b","CDI",1669,"tr_5","70160",48,"QB","Female"
"M_4_1","70","C","educ|1|4","ct_9","O","628g","CDI",1840,"tr_6","70387",37,"CL","Female"
"M_4_1","73","C","educ|1|4","ct_9","O","542a","CDI",1680,"tr_2","73065",38,"CH","Female"
"M_4_1","74","C","educ|1|4","ct_9","O","632g","CDI",1600,"tr_1","74085",32,"MA","Male"
"M_1_1","75","C","educ|1|4","ct_9","O","472a","CDD",1213,"tr_3","75118",32,"MA","Male"
"M_4_1","76","C","educ|1|4","ct_2","X","524c","AUT",902,"tr_5","76154",25,"OZ","Female"
"M_4_1","76","C","educ|1|4","ct_9","O","554g","CDI",1500,"tr_0","76351",33,"GZ","Male"
"M_3_1","31","C","educ|1|4","ct_9","A","461c","APP",455,"tr_4","77079",24,"MA","Male"
"M_4_1","77","C","educ|1|4","ct_9","O","487b","CDI",1835,"tr_5","77335",52,"HZ","Male"
"M_4_1","78","C","educ|1|4","ct_9","O","556a","CDI",1802,"tr_4","78311",32,"GZ","Female"
"M_4_1","83","C","educ|1|4","ct_9","O","542a","CDI",1896,"tr_1","83069",55,"MC","Female"
"M_4_1","77","P","educ|1|4","ct_2","O","523c","AUT",606,"tr_4","85114",25,"OZ","Female"
"M_4_1","86","C","educ|1|4","ct_8","O","543b","CDI",1820,"tr_5","86103",43,"MA","Male"
"M_4_1","93","C","educ|1|4","ct_9","O","534a","CDI",2021,"tr_5","92051",29,"NZ","Male"
"M_1_2","94","C","educ|1|4","ct_9","O","545c","CDI",1820,"tr_2","94004",45,"KZ","Female"
"M_3_2","94","P","educ|1|4","ct_1","O","525c","CDI",2580,"tr_6","94073",59,"OZ","Female"
"M_4_1","94","C","educ|1|4","ct_9","O","526a","CDI",2967,"tr_4","94080",38,"QB","Female"
"M_4_1","94","C","educ|1|4","ct_5","O","546b","CDI",1824,"tr_6","94080",45,"HZ","Female"
"M_2_0","06","C","educ|1|5","ct_9","O","643a","CDD",989,"tr_2","06088",33,"HZ","Male"
"M_4_1","13","F","educ|1|5","ct_9","O","652a","CDI",593,"tr_6","13015",29,"HZ","Male"
"M_4_3","13","C","educ|1|5","ct_9","A","562b","APP",1688,"tr_1","13039",22,"MA","Male"
"M_1_1","25","C","educ|1|5","ct_9","O","632g","CDI",1790,"tr_3","25056",27,"FZ","Male"
"M_4_3","29","C","educ|1|5","ct_6","O","554e","CDI",1358,"tr_1","29101",26,"GZ","Female"
"M_4_2","29","P","educ|1|5","ct_6","O","633b","CDI",438,"tr_0","29274",38,"GZ","Male"
"M_4_1","2B","C","educ|1|5","ct_9","O","554f","CDI",1820,"tr_1","2B042",50,"GZ","Female"
"M_4_1","33","C","educ|1|5","ct_8","O","432d","CDI",1820,"tr_3","33144",63,"QA","Male"
"M_4_1","33","C","educ|1|5","ct_9","O","542a","CDI",1115,"tr_1","33318",46,"FZ","Female"
"M_4_3","33","C","educ|1|5","ct_9","O","525d","CDI",1807,"tr_3","33318",53,"QB","Female"
"M_4_2","34","C","educ|1|5","ct_9","O","636d","CDD",1507,"tr_1","34116",22,"IZ","Male"
"M_1_1","69","C","educ|1|5","ct_9","O","673a","CDI",1929,"tr_4","38064",30,"CH","Male"
"M_4_1","44","C","educ|1|5","ct_6","O","634c","CDI",2179,"tr_1","44028",29,"GZ","Male"
"M_4_1","44","C","educ|1|5","ct_6","O","623e","CDI",1880,"tr_1","44073",30,"NZ","Male"
"M_4_1","44","F","educ|1|5","ct_9","O","632g","TTP",374,"tr_6","44130",31,"NZ","Male"
"M_4_1","44","C","educ|1|5","ct_8","O","542a","CDI",1829,"tr_4","44152",46,"QB","Female"
"M_1_2","45","C","educ|1|5","ct_6","A","554f","APP",986,"tr_1","45017",21,"GZ","Female"
"M_3_1","45","P","educ|1|5","ct_9","O","552a","CDI",532,"tr_3","45169",19,"GZ","Female"
"M_4_1","49","C","educ|1|5","ct_9","O","481a","CDI",1820,"tr_1","49007",40,"FZ","Male"
"M_1_2","49","C","educ|1|5","ct_9","O","462e","CDI",1820,"tr_5","49099",53,"CA","Female"
"M_4_1","49","C","educ|1|5","ct_6","A","465c","APP",889,"tr_1","49175",17,"FZ","Male"
"M_4_1","49","C","educ|1|5","ct_9","O","624c","CDI",1929,"tr_6","49246",55,"CL","Male"
"M_4_1","72","C","educ|1|5","ct_6","O","633a","CDI",1748,"tr_2","53130",27,"FZ","Male"
"M_4_1","54","C","educ|1|5","ct_9","O","632a","CDI",1827,"tr_4","54274",44,"FZ","Male"
"M_4_1","57","C","educ|1|5","ct_9","O","624c","CDI",1840,"tr_6","57306",37,"CL","Male"
"M_4_1","57","C","educ|1|5","ct_9","A","676e","APP",352,"tr_6","57630",23,"CL","Male"
"M_1_1","59","C","educ|1|5","ct_9","O","553b","CDI",1785,"tr_1","59120",35,"GZ","Male"
"M_4_1","59","C","educ|1|5","ct_9","O","652a","CDI",2081,"tr_3","59339",44,"HZ","Male"
"M_3_1","59","C","educ|1|5","ct_8","O","525d","CDI",1830,"tr_3","59350",42,"QB","Male"
"M_4_1","59","C","educ|1|5","ct_9","O","534a","CDI",1825,"tr_4","59350",35,"NZ","Male"
"M_4_1","60","P","educ|1|5","ct_9","O","561b","CDI",864,"tr_1","60477",22,"IZ","Female"
"M_4_1","60","K","educ|1|5","ct_8","X","435b","CDD",907,"tr_5","60500",21,"QB","Female"
"M_4_2","62","C","educ|1|5","ct_9","O","626a","CDI",1911,"tr_6","62371",53,"CL","Male"
"M_3_2","59","C","educ|1|5","ct_9","O","486d","CDI",2090,"tr_6","62874",35,"CL","Female"
"M_4_1","66","P","educ|1|5","ct_9","O","561c","CDI",1192,"tr_4","66182",23,"IZ","Female"
"M_4_3","67","P","educ|1|5","ct_9","O","652a","TTP",140,"tr_5","67197",25,"NZ","Male"
"M_4_1","75","C","educ|1|5","ct_9","O","461f","CDI",1820,"tr_4","67400",36,"MC","Female"
"M_4_1","67","C","educ|1|5","ct_9","O","561b","CDI",1687,"tr_1","67482",23,"IZ","Male"
"M_4_1","68","C","educ|1|5","ct_9","O","554a","CDI",2043,"tr_2","68246",25,"GZ","Female"
"M_4_1","69","C","educ|1|5","ct_9","O","643a","CDI",2041,"tr_1","69029",31,"GZ","Male"
"M_4_1","69","D","educ|1|5","ct_7","O","563a","CDI",3000,"tr_1","69152",44,"QB","Female"
"M_4_1","69","P","educ|1|5","ct_6","O","526b","CDI",1716,"tr_1","69244",34,"QA","Female"
"M_4_3","69","C","educ|1|5","ct_9","O","543g","CDD",1608,"tr_4","69286",41,"MB","Female"
"M_4_1","69","C","educ|1|5","ct_9","A","554b","APP",1820,"tr_1","69383",18,"GZ","Male"
"M_3_2","69","C","educ|1|5","ct_9","O","681b","CDD",632,"tr_2","69387",26,"FZ","Male"
"M_4_1","72","C","educ|1|5","ct_3","O","526a","AUT",1805,"tr_6","72386",50,"QA","Female"
"M_4_1","74","P","educ|1|5","ct_9","O","563b","CDI",716,"tr_4","74010",45,"QB","Female"
"M_1_1","74","C","educ|1|5","ct_9","O","636b","CDI",2132,"tr_1","74224",27,"GZ","Male"
"M_4_1","74","C","educ|1|5","ct_6","O","526b","CDI",1553,"tr_0","74243",24,"QA","Female"
"M_4_3","13","C","educ|1|5","ct_9","O","684a","CDI",931,"tr_6","75120",27,"NZ","Male"
"M_4_1","76","C","educ|1|5","ct_2","O","563b","AUT",1822,"tr_3","76305",41,"QB","Female"
"M_4_1","76","C","educ|1|5","ct_6","O","431f","CDI",1497,"tr_4","76351",23,"QA","Female"
"M_4_3","76","C","educ|1|5","ct_8","O","526a","CDI",1264,"tr_3","76476",34,"QB","Female"
"M_4_1","75","C","educ|1|5","ct_9","O","561f","CDI",2023,"tr_4","77513",22,"IZ","Male"
"M_4_1","89","C","educ|1|5","ct_9","O","545a","CDD",368,"tr_1","89024",23,"KZ","Female"
"M_4_1","94","C","educ|1|5","ct_9","O","641b","CDI",2200,"tr_5","91552",40,"LZ","Male"
"M_4_1","92","C","educ|1|5","ct_5","O","628b","CDI",1824,"tr_6","91692",29,"HZ","Male"
"M_4_1","92","C","educ|1|5","ct_9","O","373a","CDI",1820,"tr_6","92049",43,"KZ","Female"
"M_1_1","75","C","educ|1|5","ct_9","O","636d","CDI",1968,"tr_3","92073",24,"IZ","Male"
"M_1_2","75","C","educ|1|5","ct_8","X","525d","CDI",1794,"tr_5","93048",59,"QA","Female"
"M_4_1","93","P","educ|1|5","ct_9","O","546d","CDI",845,"tr_6","94041",44,"HZ","Female"
"M_4_1","95","C","educ|1|5","ct_9","O","643a","CDI",2043,"tr_1","95018",30,"IZ","Male"
"M_4_2","94","C","educ|1|5","ct_9","O","473c","CDI",1820,"tr_6","95127",55,"CI","Male"
"M_4_4","93","C","educ|1|5","ct_5","O","641b","CDI",3000,"tr_6","95203",30,"HZ","Male"
"M_4_2","92","C","educ|1|5","ct_9","O","561c","CDI",761,"tr_1","95572",41,"IZ","Male"
"M_4_1","69","C","educ|1|6","ct_9","O","466c","CDI",1948,"tr_3","01173",46,"HZ","Female"
"M_4_3","48","C","educ|1|6","ct_8","O","421b","AUT",1592,"tr_4","07112",36,"QA","Female"
"M_4_1","12","C","educ|1|6","ct_8","X","526d","AUT",1551,"tr_5","12224",20,"QB","Female"
"M_3_1","13","C","educ|1|6","ct_9","O","634b","CDI",1689,"tr_1","13072",52,"FZ","Male"
"M_4_1","13","C","educ|1|6","ct_9","O","461f","CDI",1827,"tr_4","13078",54,"GZ","Female"
"M_4_2","83","C","educ|1|6","ct_9","O","534a","CDI",1806,"tr_1","13094",39,"MA","Male"
"M_4_4","13","P","educ|1|6","ct_8","O","691c","CDI",402,"tr_2","13213",49,"QB","Male"
"M_4_1","17","C","educ|1|6","ct_7","O","563c","CDI",531,"tr_1","16124",71,"TZ","Female"
"M_4_1","21","P","educ|1|6","ct_9","O","545b","CDI",1568,"tr_2","21183",39,"KZ","Female"
"M_4_1","21","P","educ|1|6","ct_9","O","542a","CDI",1589,"tr_2","21355",43,"GZ","Female"
"M_4_1","21","C","educ|1|6","ct_9","O","543e","CDI",1812,"tr_3","21691",43,"MA","Female"
"M_3_1","92","C","educ|1|6","ct_9","O","372f","CDI",1956,"tr_6","28061",35,"JC","Male"
"M_4_3","28","C","educ|1|6","ct_9","O","555a","CDI",1785,"tr_3","28218",55,"GZ","Female"
"M_4_1","28","C","educ|1|6","ct_9","O","541d","CDI",314,"tr_6","28359",27,"NZ","Female"
"M_3_2","29","C","educ|1|6","ct_8","O","525d","CDI",1718,"tr_3","29046",54,"QB","Female"
"M_4_1","29","C","educ|1|6","ct_9","O","543f","CDI",1820,"tr_3","29156",35,"GZ","Female"
"M_4_3","30","C","educ|1|6","ct_9","O","433c","CDI",1820,"tr_3","30019",35,"CM","Female"
"M_4_1","30","C","educ|1|6","ct_9","O","546c","CDI",1329,"tr_5","30302",45,"HZ","Female"
"M_1_2","31","C","educ|1|6","ct_6","O","543f","CDI",1668,"tr_3","31162",46,"GZ","Female"
"M_3_2","31","C","educ|1|6","ct_8","O","432d","CDI",1820,"tr_2","31457",40,"QA","Female"
"M_4_1","31","C","educ|1|6","ct_9","O","545c","CDI",1818,"tr_1","31555",40,"KZ","Female"
"M_4_1","65","C","educ|1|6","ct_9","O","525d","CDI",1792,"tr_3","31555",59,"QB","Female"
"M_4_1","31","C","educ|1|6","ct_9","O","462e","CDI",2200,"tr_3","31557",48,"CH","Male"
"M_4_1","33","C","educ|1|6","ct_9","O","543f","CDI",1842,"tr_4","33063",29,"EZ","Female"
"M_1_2","33","C","educ|1|6","ct_9","O","462d","CDI",1258,"tr_4","33240",32,"GZ","Female"
"M_4_3","33","P","educ|1|6","ct_8","O","431f","CDI",1460,"tr_3","33312",23,"QA","Female"
"M_4_1","33","C","educ|1|6","ct_9","O","526c","CDI",1500,"tr_3","33344",31,"QB","Female"
"M_4_1","33","C","educ|1|6","ct_9","O","477a","CDI",2184,"tr_2","33366",32,"CM","Male"
"M_4_1","33","P","educ|1|6","ct_9","O","632k","CDI",846,"tr_1","33530",31,"FZ","Male"
"M_4_3","34","P","educ|1|6","ct_8","O","542a","CDI",1123,"tr_2","34088",61,"PZ","Female"
"M_4_2","34","C","educ|1|6","ct_5","O","654b","AUT",1820,"tr_3","34301",35,"HZ","Male"
"M_1_2","38","C","educ|1|6","ct_9","O","551a","CDI",1681,"tr_2","38544",22,"GZ","Female"
"M_4_1","69","P","educ|1|6","ct_9","O","485a","CDI",1757,"tr_6","38544",57,"DZ","Male"
"M_4_1","38","C","educ|1|6","ct_8","O","434a","CDI",1820,"tr_5","38563",37,"QB","Female"
"M_4_1","42","P","educ|1|6","ct_9","O","542a","CDI",1037,"tr_4","42182",35,"IZ","Female"
"M_4_1","42","C","educ|1|6","ct_9","O","543g","CDI",2046,"tr_6","42211",35,"CH","Female"
"M_4_1","42","C","educ|1|6","ct_9","O","542a","CDI",1820,"tr_5","42218",35,"NZ","Female"
"M_4_1","42","C","educ|1|6","ct_8","O","434a","CDI",2200,"tr_4","42279",47,"QB","Male"
"M_4_1","42","C","educ|1|6","ct_9","O","463b","CDI",345,"tr_3","42307",31,"GZ","Male"
"M_4_3","44","C","educ|1|6","ct_8","O","422b","CDI",1837,"tr_5","44026",53,"PZ","Female"
"M_4_1","44","P","educ|1|6","ct_8","O","525d","CDI",733,"tr_4","44036",27,"QB","Female"
"M_4_1","44","C","educ|1|6","ct_9","O","385b","CDI",1373,"tr_3","44070",40,"CM","Male"
"M_4_1","49","C","educ|1|6","ct_8","X","526d","AUT",1189,"tr_4","49200",28,"QB","Female"
"M_4_4","57","C","educ|1|6","ct_9","O","632f","TTP",929,"tr_4","54395",27,"NZ","Male"
"M_4_1","54","C","educ|1|6","ct_9","O","465b","CDI",2042,"tr_5","54493",38,"JA","Female"
"M_3_2","56","C","educ|1|6","ct_9","A","553c","APP",955,"tr_5","56070",20,"GZ","Male"
"M_4_1","93","C","educ|1|6","ct_8","X","674c","CDI",1775,"tr_5","56126",41,"NZ","Male"
"M_1_2","57","C","educ|1|6","ct_9","O","543b","CDI",1820,"tr_1","57209",26,"NZ","Female"
"M_4_4","57","C","educ|1|6","ct_9","O","633a","CDI",1663,"tr_4","57746",35,"FZ","Male"
"M_4_1","59","C","educ|1|6","ct_8","O","542a","CDI",1820,"tr_2","59034",42,"SZ","Female"
"M_4_1","59","C","educ|1|6","ct_9","O","475a","CDI",1046,"tr_5","59112",23,"CH","Male"
"M_4_1","59","C","educ|1|6","ct_8","O","422e","CDI",1820,"tr_5","59139",51,"PZ","Female"
"M_4_1","59","C","educ|1|6","ct_9","O","478a","CDI",1863,"tr_3","59314",23,"MC","Male"
"M_4_1","59","C","educ|1|6","ct_8","O","543b","CDI",1820,"tr_4","59350",59,"QA","Female"
"M_4_1","59","C","educ|1|6","ct_1","O","467c","CDI",1818,"tr_3","59428",35,"OZ","Male"
"M_4_1","60","C","educ|1|6","ct_7","O","563c","CDI",788,"tr_1","60041",57,"TZ","Female"
"M_1_1","60","C","educ|1|6","ct_9","O","473b","CDI",1830,"tr_6","60395",55,"CJ","Male"
"M_4_1","59","C","educ|1|6","ct_9","O","623a","TTP",2010,"tr_1","62263",26,"NZ","Male"
"M_1_1","62","P","educ|1|6","ct_9","O","684b","CDI",1040,"tr_1","62667",37,"EZ","Male"
"M_4_3","67","P","educ|1|6","ct_9","O","554a","CDI",546,"tr_1","67303",25,"CA","Female"
"M_4_1","68","C","educ|1|6","ct_9","O","564b","CDI",352,"tr_5","68066",27,"RZ","Male"
"M_1_1","92","C","educ|1|6","ct_9","O","478d","CDI",1820,"tr_6","69227",37,"JC","Male"
"M_1_1","69","C","educ|1|6","ct_9","A","478a","APP",1454,"tr_6","69268",21,"CF","Male"
"M_4_1","69","C","educ|1|6","ct_8","O","526d","CDI",1820,"tr_4","69271",42,"QB","Female"
"M_4_1","25","C","educ|1|6","ct_9","O","463b","CDI",2028,"tr_2","70250",41,"GZ","Male"
"M_1_2","71","C","educ|1|6","ct_5","O","461d","CDD",1534,"tr_6","71561",23,"LZ","Female"
"M_4_1","72","C","educ|1|6","ct_3","O","525d","AUT",1820,"tr_6","72154",50,"QA","Female"
"M_4_1","74","C","educ|1|6","ct_9","O","462e","CDI",2012,"tr_4","74305",26,"GZ","Male"
"M_1_2","92","C","educ|1|6","ct_9","O","463b","TTP",912,"tr_1","75114",50,"NZ","Female"
"M_4_1","75","C","educ|1|6","ct_9","O","543g","CDI",2023,"tr_4","75114",44,"MA","Female"
"M_1_2","75","C","educ|1|6","ct_9","O","461b","CDI",2200,"tr_5","75118",67,"KZ","Female"
"M_4_2","75","C","educ|1|6","ct_9","O","353c","TOA",629,"tr_3","75120",65,"JA","Male"
"M_4_1","76","P","educ|1|6","ct_9","O","431f","CDI",992,"tr_4","76217",41,"QA","Female"
"M_1_1","76","C","educ|1|6","ct_9","O","561c","CDI",2028,"tr_1","76238",51,"IZ","Male"
"M_4_1","76","C","educ|1|6","ct_9","O","554a","CDI",1955,"tr_1","76271",31,"GZ","Female"
"M_2_0","94","C","educ|1|6","ct_9","O","632g","CDI",1629,"tr_3","77106",34,"FZ","Male"
"M_4_1","77","C","educ|1|6","ct_5","O","461f","CDI",1857,"tr_3","77108",38,"HZ","Female"
"M_4_1","75","P","educ|1|6","ct_9","O","551a","CDI",1347,"tr_3","77114",51,"GZ","Female"
"M_4_3","77","P","educ|1|6","ct_1","O","461f","CDI",1460,"tr_5","77122",52,"OZ","Female"
"M_4_1","75","C","educ|1|6","ct_9","O","461f","CDI",1637,"tr_6","77288",36,"LZ","Female"
"M_3_1","77","C","educ|1|6","ct_5","O","534b","CDI",2200,"tr_6","77294",47,"MB","Male"
"M_4_1","89","C","educ|1|6","ct_8","O","467a","CDI",1819,"tr_1","77464",29,"KZ","Female"
"M_4_3","77","C","educ|1|6","ct_9","O","462e","CDI",1926,"tr_5","77475",36,"FZ","Female"
"M_4_1","78","C","educ|1|6","ct_9","O","542a","CDI",1617,"tr_2","78123",32,"FZ","Female"
"M_4_1","94","C","educ|1|6","ct_3","O","451h","CDI",1514,"tr_4","78423",30,"QA","Female"
"M_1_1","92","C","educ|1|6","ct_9","O","374b","CDI",1820,"tr_5","78498",35,"GZ","Male"
"M_1_2","78","C","educ|1|6","ct_8","O","526c","CDI",1861,"tr_3","78646",52,"QB","Female"
"M_4_1","83","C","educ|1|6","ct_1","X","524b","AUT",1820,"tr_6","83146",30,"OZ","Female"
